signal,nli
1.9952623149688793e-05,1.1158426495504604e-08
1.9952623149688793e-05,1.263949624403159e-08
1.9952623149688793e-05,1.3358478621325285e-08
1.9952623149688793e-05,1.3830775406251184e-08
1.9952623149688793e-05,1.4180462471172083e-08
1.9952623149688793e-05,1.4456701012984246e-08
1.9952623149688793e-05,1.4683973899785875e-08
1.9952623149688793e-05,1.487624147046227e-08
1.9952623149688793e-05,1.5042217041806274e-08
1.9952623149688793e-05,1.5187703614492153e-08
1.9952623149688793e-05,1.5316759790785317e-08
1.9952623149688793e-05,1.543233485150211e-08
1.9952623149688793e-05,1.553663885878994e-08
1.9952623149688793e-05,1.5631370249579246e-08
1.9952623149688793e-05,1.5717862065800704e-08
1.9952623149688793e-05,1.57971793985894e-08
1.9952623149688793e-05,1.5870186356579704e-08
1.9952623149688793e-05,1.593759332223716e-08
1.9952623149688793e-05,1.5999991070923486e-08
1.9952623149688793e-05,1.6057875903450682e-08
1.9952623149688793e-05,1.6111668489205982e-08
1.9952623149688793e-05,1.6161728217386366e-08
1.9952623149688793e-05,1.6208364281630228e-08
1.9952623149688793e-05,1.6251844350226973e-08
1.9952623149688793e-05,1.629240142540359e-08
1.9952623149688793e-05,1.6330239326114482e-08
1.9952623149688793e-05,1.6365537111728e-08
1.9952623149688793e-05,1.6398452681655655e-08
1.9952623149688793e-05,1.642912572715412e-08
1.9952623149688793e-05,1.6457680168940455e-08
1.9952623149688793e-05,1.6484226183026747e-08
1.9952623149688793e-05,1.6508861894003893e-08
1.9952623149688793e-05,1.6531674797617433e-08
1.9952623149688793e-05,1.655274296130114e-08
1.9952623149688793e-05,1.657213604125123e-08
1.9952623149688793e-05,1.6589916146838222e-08
1.9952623149688793e-05,1.660613857708963e-08
1.9952623149688793e-05,1.6620852449214096e-08
1.9952623149688793e-05,1.6634101235366932e-08
1.9952623149688793e-05,1.664592322084737e-08
1.9952623149688793e-05,1.6656351894496074e-08
1.9952623149688793e-05,1.666541628009631e-08
1.9952623149688793e-05,1.6673141215973025e-08
1.9952623149688793e-05,1.6679547588653583e-08
1.9952623149688793e-05,1.6684652525341145e-08
1.9952623149688793e-05,1.668846954900963e-08
1.9952623149688793e-05,1.66910086991187e-08
1.9952623149688793e-05,1.6692276620238304e-08
1.9952623149688793e-05,1.6692276620238304e-08
1.9952623149688793e-05,1.6691008699118703e-08
1.9952623149688793e-05,1.6688469549009633e-08
1.9952623149688793e-05,1.6684652525341148e-08
1.9952623149688793e-05,1.6679547588653586e-08
1.9952623149688793e-05,1.6673141215973028e-08
1.9952623149688793e-05,1.666541628009631e-08
1.9952623149688793e-05,1.6656351894496084e-08
1.9952623149688793e-05,1.6645923220847374e-08
1.9952623149688793e-05,1.6634101235366935e-08
1.9952623149688793e-05,1.66208524492141e-08
1.9952623149688793e-05,1.6606138577089633e-08
1.9952623149688793e-05,1.6589916146838225e-08
1.9952623149688793e-05,1.6572136041251237e-08
1.9952623149688793e-05,1.6552742961301146e-08
1.9952623149688793e-05,1.653167479761744e-08
1.9952623149688793e-05,1.6508861894003893e-08
1.9952623149688793e-05,1.648422618302675e-08
1.9952623149688793e-05,1.645768016894046e-08
1.9952623149688793e-05,1.6429125727154126e-08
1.9952623149688793e-05,1.6398452681655658e-08
1.9952623149688793e-05,1.6365537111728004e-08
1.9952623149688793e-05,1.6330239326114482e-08
1.9952623149688793e-05,1.6292401425403594e-08
1.9952623149688793e-05,1.6251844350226973e-08
1.9952623149688793e-05,1.6208364281630228e-08
1.9952623149688793e-05,1.616172821738637e-08
1.9952623149688793e-05,1.6111668489205982e-08
1.9952623149688793e-05,1.605787590345069e-08
1.9952623149688793e-05,1.5999991070923493e-08
1.9952623149688793e-05,1.5937593322237167e-08
1.9952623149688793e-05,1.5870186356579704e-08
1.9952623149688793e-05,1.5797179398589402e-08
1.9952623149688793e-05,1.571786206580071e-08
1.9952623149688793e-05,1.5631370249579252e-08
1.9952623149688793e-05,1.5536638858789946e-08
1.9952623149688793e-05,1.5432334851502114e-08
1.9952623149688793e-05,1.531675979078532e-08
1.9952623149688793e-05,1.5187703614492156e-08
1.9952623149688793e-05,1.5042217041806274e-08
1.9952623149688793e-05,1.4876241470462273e-08
1.9952623149688793e-05,1.4683973899785879e-08
1.9952623149688793e-05,1.4456701012984246e-08
1.9952623149688793e-05,1.4180462471172086e-08
1.9952623149688793e-05,1.3830775406251184e-08
1.9952623149688793e-05,1.3358478621325285e-08
1.9952623149688793e-05,1.2639496244031593e-08
1.9952623149688793e-05,1.1158426495504613e-08
